user_id,msisdn,post_or_ppd,stat_dt,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
U/IXACSeJw6HMlu8HTmWEQ==,DJSWMyO80SSxjQ8mtZsFsQ==,后付,20250922,128.0,4GLite,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),10,0,391.0,不是一卡多号,20080518,存量客户,,0,0,187CA8E,44111.0,0,0,1,Y,0,0,,N,0,0,0,,,118.0,MTR/Tunnels/License/Admin Fees,0,0,0,0,0,,,0,0
cuxFgSCHmntFNzKBVMxmzy4puwqqQnCUK4Wid9s0xs8=,9Y/5GZpaHrN7OLfv1AoMmw==,预付,20251103,,4G,21.0,M,護照,1,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,5,1,72.3333,不是一卡多号,20230215,存量客户,,0,1,,,0,0,0,Y,0,0,,N,0,0,0,20250705003114.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0
kNuZmgpAsVtZdv1YZttLxg==,6eucJ0Ot774gzPmkWOjjpg==,后付,20250816,128.0,4GLite,69.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 128 (B),9,3,181.25,不是一卡多号,20070705,存量客户,,0,0,18C1A51,17329.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
oxJS/4iSenCXXH18nCbwdw==,g2sM84uu3SjBNRA9B4abRA==,后付,20250810,328.0,5G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,7,1,62.16666667,不是一卡多号,20060829,存量客户,,0,0,187A48D,31804.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
yNESTUHi7pDrRzO+ALGnIg==,nMAasTaCLarwSsuzWL6weQ==,后付,20250731,128.0,4GLite,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,26,7,28.375,不是一卡多号,20070214,存量客户,,0,0,1907F01,12521.0,0,0,1,Y,0,0,,N,0,0,0,,,192.0,12-mth free diamond video pkg,0,0,0,0,0,,,0,0
F/N7IkIjpy+mUjVYjSpWnLeP+ffndjPBY94xvXcvRZQ=,rbqAVcdmfQWNNAdRTkLjMg==,预付,20250911,,4G,36.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,1,134.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20230828111440.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0
KPmEKx4bZpu1ol4SVtl7nw==,U4qpyU1klb2fK8iCkCo7xw==,后付,20250930,328.0,5G,68.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,12,12,138.1666667,不是一卡多号,20070421,存量客户,,0,0,19B3404,21485.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
R12/YQKgkfa5MenxyGFOAg==,M1koM0oZxPWliVOadWWHKg==,后付,20251119,438.0,5G,56.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),8,2,467.0,不是一卡多号,20011104,存量客户,,0,0,186AF51,67622.0,0,0,1,Y,0,0,,N,0,0,0,,,9.0,Call Forwarding Package,0,0,0,0,0,,,0,0
RbTscGABVC1gIRIpc6SoYQ==,UGcYwmRRydqMCG1jz+savg==,后付,20250701,438.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 100GB(UN)N,10,4,39.71428571,不是一卡多号,20080718,存量客户,,0,0,1872A52,17747.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
W2la1ahmrkmZnAjnjJONrQ==,URiRwAPq+7DxJXNT8PzwXQ==,后付,20250929,449.0,5G,57.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,14,4,31.0,是一卡多号,20060618,存量客户,,0,0,1870852,8978.0,0,0,1,Y,0,0,,N,0,0,0,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0
WhMXwCxokzPchDY0qmiV1Q==,J2zdeONZQ5ovBAsIm1Bbbw==,后付,20251002,449.0,5G,37.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,60,57,70.85,是一卡多号,20060109,存量客户,,0,0,1889651,9045.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0
gIQNkqtjbOnF8pOWN0Okdw==,lr/ITG6biSK1+EdLrC/fhQ==,后付,20250909,208.0,4G,71.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),13,7,315.375,不是一卡多号,20051121,存量客户,,0,0,18B5D2B,7788.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
t4XbcRHtqWLKyBOR7G8W3A==,dGBHBW9Ht65lyugM3rTIsw==,后付,20250815,140.0,4GLite,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,12,0,150.1666667,不是一卡多号,20011108,存量客户,,0,0,197882A,27262.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
yO7tycOuS4Iedxc6G+Ft4w==,Y2gDvhJwpb6by173EEtEmw==,后付,20250720,140.0,4GLite,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,14,0,122.25,不是一卡多号,20080712,存量客户,,0,0,196C452,10181.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
+nN7yXBT3EXlXcf7p9sAFA==,BYn6G8Qjd3gK86rFuFn03g==,后付,20251022,208.0,4G,78.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),29,5,284.5416667,不是一卡多号,20060324,存量客户,,0,0,1888C03,3943.0,0,0,1,Y,0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0
2fuQspIu1NyoqvPLaMk/VA==,yRzmu8v5yotJAiHs8InjPQ==,后付,20250806,388.0,5G,58.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,6,0,40.0,不是一卡多号,20020523,存量客户,,0,0,187F56A,12716.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
4FcQgf3weQX5lTreJsSBQw==,q7sW3w/CMbFDNuYrX5F//w==,后付,20250926,98.0,4GLite,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,Lite Data 98 WIFI,4,1,23.5,不是一卡多号,20080805,存量客户,,0,0,18F312C,7719.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
6Zx86UThZ7ZOUPDqaG020Q==,O1/k9PnKqZutMKqxAZXF6Q==,后付,20251112,338.0,5G,45.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),7,0,173.8,不是一卡多号,20011113,存量客户,,0,0,18F6852,27315.0,0,0,1,Y,0,0,,N,0,0,0,,,546.0,VoWiFi,0,0,0,0,0,,,0,0
DNewSbyhwpbdQKeBvn0ciA==,Adp1eh7YKCV/YIfk4JAvdg==,后付,20251018,536.0,4G,49.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),7,0,17.75,是一卡多号,19990902,存量客户,,0,0,3121EB5,10711.0,0,0,1,Y,0,0,,N,0,0,0,,,87.0,Call Forward Discount,0,0,0,0,0,待稽核,,0,0
VZPy4hcpC4p0r5fNvUJC3A==,xTUwjWcTnFabaSVFfSmNfw==,后付,20250805,198.0,4G,69.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 1GB,12,2,57.54545455,不是一卡多号,20071101,存量客户,,0,0,18AED8D,35035.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,,,0,0
Y7vd0F414eVCxWibm32ohQ==,6ZTXpM21JwaHrzbK64nA+w==,后付,20251021,160.0,4GLite,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,21Mbps 10GB,14,6,78.25,不是一卡多号,20020310,存量客户,,0,0,1902D03,4383.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
nTiyggTp2HwJOaoHqiHKwg==,U8Aovl6vi34LUW42gATjRg==,后付,20251008,308.0,5G,71.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 10GB Elder,21,9,133.5294118,不是一卡多号,20080415,存量客户,,0,0,19C7C2D,22226.0,0,0,1,Y,0,0,,N,0,0,0,,,273.0,Intra SMS 500 #1,0,0,0,0,0,,,0,0
rR5NLP9EWp6epl+Kf/cpWg==,z/Xm7k9z5OYdqYzwDAVVvw==,后付,20251114,140.0,4GLite,55.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,16,8,65.28571429,不是一卡多号,20030610,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,20.0,Barring of all IC outs. HPLMN,0,0,0,0,0,,,0,0
tglkRnpKKkBCssmr0X5/JA==,88vpREXfHJerlzjGAwyYqA==,后付,20251020,308.0,5G,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,8,0,683.0,是一卡多号,20050827,存量客户,,0,0,187018D,22250.0,0,0,1,Y,0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,,,0,0
HxDgCTeTiv6ByB7IKAp5j/QpAhT0gUyujr46JZJBLqc=,PXGcXHGGsKJbzallQ+VTog==,预付,20250822,,4G,31.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,9,1,17.875,不是一卡多号,20230217,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250306023336.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0
IlQTWY+UIRk4qqWRIVEFgA==,lK3q679EmONeCGdVzQVbSg==,后付,20250930,449.0,5G,54.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G THREE 60GB,14,13,57.0,是一卡多号,20080105,存量客户,,0,0,1909B52,22606.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,1,0
JWM9ioEBNlWcEgs8lyl6nw==,2Ufi9pcRQctfJIh5ongKDw==,后付,20251006,208.0,4G,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Local 6GB(UN),18,15,111.8461538,不是一卡多号,20030327,存量客户,,0,0,19A2C53,14748.0,0,0,1,Y,0,0,,N,0,0,0,,,164.0,Intra SMS 500 #2,0,0,0,0,0,,,0,0
K21SDGbJ/s0rs+3uWTt6gQ==,TqfOiKIP/+1DlHUdk5+pTQ==,后付,20251108,338.0,5G,61.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),14,3,260.8333333,不是一卡多号,20070825,存量客户,,0,0,187E153,41020.0,0,0,1,Y,0,0,,N,0,0,0,,,85.0,Roaming-Voice&Data,0,0,0,0,0,,,0,0
KdoEUOOBaxpY85NsAbTBGA==,hFc0b6XjlYa7cs/MeibpQg==,后付,20250826,160.0,4G,41.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps,12,1,34.33333333,不是一卡多号,20050926,存量客户,,0,0,197BB2A,20182.0,0,0,1,Y,0,0,,N,0,0,0,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0
NQs+Ur7zY35wXQLMXB4QSA==,m2djMVmRbsxwqyVwz1Bmkw==,后付,20250919,536.0,5G,67.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Share 120GB(Free2),7,2,113.6666667,不是一卡多号,20080130,存量客户,,0,0,1889353,24987.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,0,0
Weuw6V3Yfq+oq2+hKFkfTw==,WAAs/zJSmuoYNWUNzq6hOQ==,后付,20250926,309.0,5G,76.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,5,8,61.0,是一卡多号,20020415,存量客户,,0,0,1887A8D,13940.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,待稽核,,0,0
oamzrRpYhz1HBfyD8FPHXA==,whu6UdPEW1dmcpDPPQmKEA==,后付,20251003,308.0,5G,62.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,20,9,51.05263158,不是一卡多号,20070618,存量客户,,0,0,,,0,0,1,Y,0,0,,N,0,0,0,,,172.0,Adult Zone Access,0,0,0,0,0,,,0,0
qwyhEPe1r9hIKp+ysOI4Bg==,UkHO1QBpAjU5417sgA1/JQ==,后付,20251111,338.0,5G,69.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN),5,2,28.4,不是一卡多号,20080422,存量客户,,0,0,18B5E01,46745.0,0,0,1,Y,0,0,,N,0,0,0,,,108.0,MMS MT,0,0,0,0,0,,,0,0
/Usev+K8Kpsojo5Bl7k91w==,zdbVkw2fX2UJ85Zoit4d9g==,后付,20250715,388.0,5G,50.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,23,6,31.5,不是一卡多号,20010906,存量客户,,0,0,18838B6,12515.0,0,0,1,Y,0,0,,N,0,0,0,,,113.0,Infotainment svc(#xxxx expired,0,0,0,0,0,,,0,0
5W4ysE5wzlesCGxh0LC69g==,JFnERpJqtWIzIisQrl6kXQ==,后付,20250919,438.0,5G,64.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN),20,3,19.6,是一卡多号,19981223,存量客户,,0,0,197B151,15608.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
63jrgqVl/TsEp0vmxJb1SQ==,vWSInKnvZIKnvXfQdYfq1Q==,后付,20250717,160.0,4GLite,55.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,42Mbps 10GB(N),22,4,56.71428571,不是一卡多号,20070614,存量客户,,0,0,1944E68,8761.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
9ackwr+x0NMJw6rHAPcAyQ==,ZvKVaIJzH/4Rx1QAGZKGcg==,后付,20250715,388.0,5G,57.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN),9,3,13.57142857,不是一卡多号,20070220,存量客户,,0,0,1940352,44015.0,0,0,1,Y,0,0,,N,0,0,0,,,104.0,MMS Content,0,0,0,0,0,,,1,0
OLuvx/uFl8QRfB7+Z04ZpA==,rS4G+4x4RNhwsi3Rd7bGXQ==,后付,20251031,328.0,5G,56.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,17,8,445.125,不是一卡多号,20020310,存量客户,,0,0,19274B9,35681.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
OcYM+F3qwlF5BuXkfcTd6g==,ePpTMhdXdYDC+lWLIt/yCQ==,后付,20250929,328.0,5G,48.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,27,16,38.76,是一卡多号,19990514,存量客户,,0,0,1969C8D,7489.0,0,0,1,Y,0,0,,N,0,0,0,,,423.0,IDD (HK to all),0,0,0,0,0,,,0,0
OlWrCxJ/N7wNymHEWJRdnxYLP8kxZC8tpEnWBHkiiTY=,2Du8kXFSg12juV3NBn+/jg==,预付,20250817,,4G,51.0,F,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,15,2,378.7692,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250829062315.0,100.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0
QM+2MlcnY2FmWDiz4t74lA==,XBU/d9ga/al1AvrUiINSsg==,后付,20250715,328.0,5G,34.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,15,11,31.08333333,不是一卡多号,20080314,存量客户,,0,0,C8D3B03,8638.0,0,0,1,Y,0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0
RAMKWrHk/iS1+TUr68U43g==,meJ9PttiOhmsY89A3z3esg==,后付,20250930,388.0,5G,23.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,13,1,697.125,不是一卡多号,20080323,存量客户,,0,0,1AA1879,5951.0,0,0,1,Y,0,0,,N,0,0,0,,,4.0,Short message MO,0,0,0,0,0,,,0,0
SmrSHcfFG+cjpo5/onEchIQfEPy474LHgiH+DqE/Q/U=,lGYCP2q9XD+qx8SLAdg8OA==,预付,20251006,,4G,78.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,7,4,514.5,不是一卡多号,20230306,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250427035020.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
aJeqJlPAzeUMFY6sIbtZnX3AxIi0Gx7d89u3Ep9biA4=,o5Hcj8AGl3qTP46hxixj1g==,预付,20251124,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,6,4,171.6667,不是一卡多号,20230215,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250707001021.0,100.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0
kCVS6jPYvNOlNzKSiaCUDg==,qoir8EOmNfQvFUGRtD0NLQ==,后付,20251011,328.0,5G,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 20GB(UN)N,32,22,78.17391304,是一卡多号,20060424,存量客户,,0,0,1936352,7004.0,0,0,1,Y,0,0,,N,0,0,0,,,19.0,Incoming calls bar ,0,0,0,0,0,稽核通過,,0,0
seJoxkIHc01ZkJ7IOxBSpw==,NeA4rMGyXFkH5FppV7Ex4Q==,后付,20251008,140.0,4GLite,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,9,3,72.66666667,不是一卡多号,20020309,存量客户,,0,0,196E852,21715.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
2sHmB/cnHinF7WLWjjP5TA==,s0Ukb42voxe3oo2/0lVq9w==,后付,20251113,128.0,4GLite,70.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,3,0,101.0,不是一卡多号,20060905,存量客户,,0,0,18CB253,60996.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,0,0
3lVkq28ywZoN991VA9eWwQ==,r2HWATItMV9rolFYqnJyhA==,后付,20251106,128.0,4GLite,72.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GSN128,9,3,64.0,不是一卡多号,20080610,存量客户,,0,0,18BD851,31667.0,0,0,1,Y,0,0,,N,0,0,0,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0
7ynv7LkqqcGb8mwMQDpa+/uc1I981vR2DRB0ODujyWk=,kP9zpThAhMtO9I0xTBXGEQ==,预付,20251013,,4G,28.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,216.0,不是一卡多号,20230804,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20250125013251.0,55.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
8NwB9OeeXK8bL2cnXP0voQ==,pXu9j+0I9zhSSwRuKmVN0w==,后付,20250830,388.0,5G,73.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,10,1,132.6666667,不是一卡多号,19990506,存量客户,,0,0,197A58D,28369.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
9eSGeBZz6oazioDKUbslIA==,sy0k+5TiG8kmWDStWKeVfw==,后付,20250814,160.0,4GLite,53.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,21Mbps 10GB,9,4,425.0,不是一卡多号,20070114,存量客户,,0,0,18ACE8D,30687.0,0,0,1,Y,0,0,,N,0,0,0,,,209.0,MobileEyeFreeVideoMin-Diamond,0,0,0,0,0,,,0,0
gHmyD3k3JmqDxgQ0Pmae+w==,TPjycAynYDenujAGYKn+uw==,后付,20250707,308.0,5G,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 10GB(UN)N,10,11,180.5714286,不是一卡多号,20041213,存量客户,,0,0,1907752,35452.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
h2E1NMYvI0BX8Cbuof26cA==,mU3vdK/BAT4n9DssLRClQA==,后付,20250806,338.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 30GB(UN)N,31,17,128.5,不是一卡多号,20060711,存量客户,,0,0,18E3C01,15532.0,0,0,1,Y,0,0,,N,0,0,0,,,205.0,Video Minute,0,0,0,0,0,,,0,0
i3aLuWSCDg27yfASAR4NVA==,46v7UsgCmSzTszfLnY2/cQ==,后付,20250904,536.0,4G,49.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4.5G全速本地服務計劃,4.5G Share 20GB(N),22,6,375.3636364,是一卡多号,20070308,存量客户,,0,0,1934B01,17985.0,0,0,1,Y,0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0
maZE9hxV3Gh5P66BEBmj9g==,MbRxGUsu65eEXQIrdH9bEQ==,后付,20250710,388.0,5G,51.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,5,1,37.25,不是一卡多号,20080708,存量客户,,0,0,197F251,21014.0,0,0,1,Y,0,0,,N,0,0,0,,,3.0,Short message MT,0,0,0,0,0,,,0,0
n0f1vOOg6Wnj4qlbFkMdYg==,Nituz0kNOf7aezuoqJiW3A==,后付,20250814,160.0,4GLite,50.0,M,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,4G Lite,21Mbps 10GB,6,7,133.8333333,不是一卡多号,20050717,存量客户,,0,0,192A1B8,12955.0,0,0,1,Y,0,0,,N,0,0,0,,,529.0,4G VoLTE Service,0,0,0,0,0,,,0,0
v8eWtOBH3PWDkfz9nmnwiA==,qXTOCm+/ll0V6ZSKR1z4Fw==,后付,20250825,140.0,4GLite,70.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,17,5,104.1428571,不是一卡多号,20080629,存量客户,,0,0,1873851,19343.0,0,0,1,Y,0,0,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,0,0,,,0,0
vBAzLLTfDVJRKqTB4g/f5A==,f4HYD2kDwk60Xhh0LegHPw==,后付,20250716,140.0,4GLite,55.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 3GB(N),7,3,53.85714286,是一卡多号,20080223,存量客户,,0,0,19095B7,7549.0,0,0,1,Y,0,0,,N,0,0,0,,,380.0,Roaming Call Back 1CMN,0,0,0,0,0,,,0,0
zdYCSfIdsZZ3xCMc6/TXag1yAWLbLI3T0bI5JCYqNmY=,WcK8mUoptH0KZ/NVnoJxjw==,预付,20250821,,4G,40.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,2,1,217.0,不是一卡多号,20230217,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20230413101051.0,100.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0
/x8Z4pk29cUHYuLIgsXNwA==,ryZE2ZEpBJ251Mzj+Jvrmg==,后付,20250720,388.0,5G,54.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN)N,12,6,266.0,不是一卡多号,20080401,存量客户,,0,0,19AC701,25848.0,0,0,1,Y,0,0,,N,0,0,0,,,18.0,Barring of outg. IDD n-HPLMN,0,0,0,0,0,,,0,0
8346/Z+IFLTAVdJmMc+fHQ==,/A9boPJ0ROOZEXbuCaLPUQ==,后付,20251119,338.0,5G,66.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,13,1,508.6,不是一卡多号,20050201,存量客户,,0,0,18BF18D,59636.0,0,0,1,Y,0,0,,N,0,0,0,,,119.0,GPRS,0,0,0,0,0,,,0,0
8Sm1IImEDkGWJ5cUiIkq39tdQ04S0y26suakqQ51CV4=,xJGXwtshPF1UeyRL6CpiRA==,预付,20250710,,4G,41.0,M,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,15,1,264.3333,不是一卡多号,20211117,存量客户,,0,0,,,0,0,0,Y,0,0,,N,0,0,0,20230522104651.0,110.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0
G6yEe58c9DKedbmkVKTYzg==,gyG16xktqTUmHw8Btq2g9w==,后付,20250717,338.0,5G,62.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,10,2,363.8888889,不是一卡多号,20051208,存量客户,,0,0,1938E51,21374.0,0,0,1,Y,0,0,,N,0,0,0,,,210.0,Financial 198 Service,0,0,0,0,0,,,0,0
M2v7/UxNfCC8lOpx37QCug==,8wLnEWO6gXIxE9reL/zfsQ==,后付,20250928,128.0,4GLite,59.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,3GLite128(B),17,12,142.4615385,不是一卡多号,20040329,存量客户,,0,0,18C832D,4827.0,0,0,1,Y,0,0,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,0,0,0,,,19,0
