user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
KsCYauBkx/8gWyyr+oq9oPu2QO6peulT9PvoPjGdQMI=,bUJkrCITZnpBIrwVFyNm9w==,20250615,预付,,,,,0,0,0,0,0,0,,实体卡,,,1,0,10.0,不是一卡多号,,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,151840.0,100.0,,,0,0,0,0,0,待稽核,,0,88.0
XDz2DU0ecvu8N91yemzMKjDqObYYM8sKrX4fe+VTes0=,DOTkPb9eBbp41vyApDiN2g==,20250516,预付,,4G,85.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,3,3,150.5,不是一卡多号,20211117.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,82316.0,55.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,,,0,0.0
f6grfSvF3v3fkkT+m8eYVA==,ZK3nhvuuOzbnfte4OiV5DQ==,20250402,后付,309.0,5G,74.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO Eld 10GB,8,1,22.0,是一卡多号,20010829.0,存量客户,,2,2,186FA51,80893.0,0,0,1,,0.0,0,,N,0,0,0,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,待稽核,,0,0.0
g1AAuvrMZVJOJOqiW0YjO73LKvugDyeBhPzcNJKdoXM=,MowLHWLMwDaImptHcONZcg==,20250502,预付,,4G,41.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,4,2,28.0,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,16.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
uVhAMSgnjVJ/qektO00QQQ==,LGda3fHsBabHjJw6M9i16g==,20250509,后付,308.0,4G,68.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,4.5G Bay Area 6GB,2,0,48.5,是一卡多号,20191210.0,POST,直銷團隊,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0.0
hAh9vW4yTX2+aFmm77Wg2TP8ocNbep4gU1C+cyeN30A=,oAVsNIOECF/er3VMu2Qj1w==,20250513,预付,,4G,29.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,3,0,15.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,11334.0,20.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
ix+lBzKfLF/T3IloAlGRQQ==,ZzBBMlUJlb0qOnOO4ER4FQ==,20250622,后付,160.0,4GLite,67.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,21Mbps 10GB,19,3,134.63636363636363,不是一卡多号,20010922.0,存量客户,,0,0,187F18E,38344.0,0,0,1,,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
8unXeT32P3Hiaju+OAHIk1foQIRWvD8g3+PXBBit0yA=,6VXXhfHB7Kg3P8NzatmkYQ==,20250419,预付,,,,,0,0,0,0,0,0,,实体卡,,,11,0,23.8,不是一卡多号,,PPD,,0,0,19B21B5,47395.0,0,0,0,Y,0.0,0,20251122.0,N,0,0,0,,,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,待稽核,,0,0.0
Q3i9oXccnUTt+gHUp9kAIEEkTkXlyXdDAvi9z4xnJbc=,KWTcRHDomn6D03oMHZ7RWA==,20250615,预付,,4G,44.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,4,0,35.0,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,12831.0,20.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
iBBJAaRabMLPNwIfod0z2A==,E5mYHKNESfdevFhTCy8s4Q==,20250503,后付,538.0,5G,38.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 200GB(UN)N,23,9,229.2,不是一卡多号,20240223.0,存量客户,PT Shop,0,0,18FE651,26780.0,0,0,1,,0.0555555555555555,1,,N,0,0,18,,,119.0,GPRS,0,0,0,0,0,待稽核,,0,0.0
nyEBUEceo77iiJuq7aSEyg==,AR824Bg97wXrE4GMw2YCVA==,20250606,后付,389.0,5G,40.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,29,8,148.61111111111111,是一卡多号,20250116.0,存量客户,PT Shop,0,0,1AC0707,15125.0,0,0,1,,0.0434782608695652,1,,N,0,0,23,,,546.0,VoWiFi,0,0,0,0,0,待稽核,,0,0.0
rlTYEeUW2LAFgIy4BcDJZ9Ge4cut0Td3vpjk5PBEqms=,2Niq1ifQ6xsi4j8SkG3FFA==,20250501,预付,,4G,27.0,F,護照,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,0,22.6667,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,24201.0,50.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
57gEbucfWJxHG2gRPPgEZw==,n9y7EgRPC+Wpc0nFnmfTqg==,20250501,后付,338.0,5G,35.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 30GB(UN)N,47,25,82.22857142857143,不是一卡多号,20230110.0,存量客户,自在點,0,0,186E08D,17347.0,0,0,1,,0.0666666666666666,1,,N,0,0,15,,,9.0,Call Forwarding Package,0,8,0,0,0,,,0,0.0
Cj0vnAF46W3KC5vkSn8Qng==,HZtu3bhxxRpL022rSNTdhg==,20250403,后付,140.0,4GLite,79.0,F,Hong Kong ID,1,1,0,0,0,香港人,实体卡,移動21 4G服務計劃,21Mbps,34,0,118.0,不是一卡多号,20071205.0,存量客户,,0,0,1979667,21830.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,3.0,Short message MT,0,0,0,0,9,,,0,0.0
KRVa3wfJkVkawmnFjLQs82OmcPj2AzXgFMei9gQDWOw=,bHtdXjeBsVuei4vO9y10Cw==,20250622,预付,,4G,36.0,F,往來港澳通行證,3,0,0,0,0,,实体卡,,HKD33 MySIM Lite,3,4,21.6667,不是一卡多号,20250303.0,CORP,,0,0,,,0,0,0,,0.0,0,20251028.0,N,0,0,0,134640.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,懷疑假證,0,48.0
Oz47R/xhCngD54jyo4cJdKoNQIyvnjG3Gkn7nb+ddLg=,CaarvoVey2U6T2p35T3qdg==,20250430,预付,,4G,60.0,F,香港身份證,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,12,0,167.1,不是一卡多号,20230914.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,123113.0,50.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
apP2wv3ISESkSXTa/79GxCG18qGetde5ctRoQrB0EBo=,PferHo9PTs3CCFhCyBbKkw==,20250506,预付,,4G,37.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,4,1,53.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,4236.0,20.0,10011.0,UCB_Roaming CallBack Pass (LTE 38),0,0,0,0,0,,,0,0.0
l+f+ZmPcNTUDIw2qk8hEeg==,hlsvgLzGurpjwH7CEyNR5Q==,20250620,后付,348.0,5G,52.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,大灣區服務計劃,5G Bay Area 10GB,90,61,32.557377049180324,不是一卡多号,20240409.0,存量客户,PT Shop,0,0,18B2E7A,5255.0,0,0,1,,0.0555555555555555,1,,N,0,0,18,,,9.0,Call Forwarding Package,0,0,0,0,0,待稽核,,0,0.0
2UtbrVl1EgnIe4d35VZgsg==,UEHv25f8djzAojnfkrauJA==,20250514,后付,80.0,5G,35.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G Sub Sim,5GMULTISUB$80,24,3,162.5,不是一卡多号,20240217.0,存量客户,PT Shop,0,0,1902051,49150.0,0,0,1,,0.0454545454545454,1,,N,0,0,22,,,16.0,Barring IC/OG pkg,0,0,0,0,0,待稽核,,0,0.0
3EFobwUhcyIqrtPFepMjd/ruB7HdbJ46asaF0cWWKTE=,VHYZkvdRTZmsjZpw99W2oQ==,20250620,预付,,4G,35.0,M,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,8,2,64.125,不是一卡多号,20230819.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,65547.0,55.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
4vl9oXCotjhAk5Vos24B/tdT8/2h3mMrUpryRd0PDOc=,KKfyv1YsHGKiVYAG2Y6M4Q==,20250405,预付,,4G,37.0,F,香港身份證,1,0,0,0,0,,实体卡,,$50 4G Rekanan,8,0,2.5,不是一卡多号,20211123.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2604.0,55.0,10015.0,Bonus_OnCumuMonth Pass (REK),0,0,0,0,0,,,0,0.0
MA5ftT0TQz4GrKhNFl+DCFuK7HrLNf8Jv4Rl/UPu6Pc=,4fFFPogkJmoAH2djFNHkIA==,20250606,预付,,4G,48.0,F,香港身份證,2,0,0,0,0,,实体卡,,HKD33 MySIM Lite,21,1,101.5,不是一卡多号,20220422.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,2449.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
g/3FshXwe9MwLHJyiNLXnA==,T1mI7RrjwG7CU4DgRwcmCQ==,20250414,后付,80.0,5G,44.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G Sub Sim,5GMULTISUB$80,23,10,64.18181818181819,不是一卡多号,20230928.0,存量客户,PT Shop,0,0,1AB0854,8075.0,0,0,1,,0.1666666666666666,1,,N,0,0,6,,,17.0,Barring of all outg. IDD calls,0,0,0,0,0,,,0,0.0
xafNjDoVwu18U01fvW0drikAFKbtzzJ0g2q6ZSqeOIY=,O7KNHMwLxOWhPbosPvuexA==,20250408,预付,,4G,45.0,M,護照,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,6,2,59.0,不是一卡多号,20240526.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,,,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,补登记,0,348.0
K4VGgbuZ3ypz5/nhmm973v0H5L998vYXICT/cwfwYsY=,3bBvGHG/7XDYFGBJrvw5dg==,20250401,预付,,4G,39.0,M,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,2,85.4,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,22953.0,200.0,78002.0,LTE Basic Roaming Service Pass,0,0,0,0,0,,,0,0.0
QhdA5DjWi9BfapIi3R9wDj7QgeBhtbFwQJfgVvnVJsE=,ItvhV6XewF9g20zw5vojjQ==,20250622,预付,,4G,25.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,17,0,300.1,不是一卡多号,20250320.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,103915.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,50.0
VrQsRZ9TkPGnwzHmcNQTCw==,UnN42fHL2vo8n+D063E/9Q==,20250630,后付,140.0,4GLite,,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps 3GB(N),5,1,85.0,不是一卡多号,20011018.0,存量客户,,0,0,1A6392B,17553.0,0,0,1,,0.0,0,,N,0,0,0,,,14.0,Call hold,0,0,0,0,0,,,0,0.0
kWLID+S9TxUwcOAXXW63DEQjs7G9PprWbjy+Y/cDMro=,RI6ELKQ8/bYIvZnz1ojbnQ==,20250401,预付,,,,,0,0,0,0,0,0,,实体卡,,,8,0,10.875,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,43101.0,200.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
8tPXSZT+3/qFxNiUTepdpA==,AhWew+RMxjwXW6VcIcsegg==,20250606,后付,388.0,5G,58.0,F,Hong Kong ID,1,1,0,0,0,新来港港人,实体卡,5G,5G Local 50GB(UN),7,0,224.0,不是一卡多号,20010921.0,存量客户,,0,0,190DD51,14573.0,0,0,1,,0.0,0,,N,0,0,0,,,61.0,Internation Call Forward,0,0,0,0,0,,,0,0.0
C779LWEDcuw6aSK0gWaLUg==,kHy2ENogup1hL1YGIhuhbA==,20250517,后付,438.0,5G,29.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 100GB(UN)N,62,18,39.97916666666666,不是一卡多号,20200811.0,存量客户,PT Shop,0,0,3229BBA,7439.0,0,0,1,,0.0666666666666666,1,,N,0,0,15,,,205.0,Video Minute,0,0,0,14,0,,,0,0.0
GqjwfdI8mXhMcv5bNtaRNRpBV+659nwopk3PNCNQMeo=,mAaNkrS++AAxSqFH61O30g==,20250421,预付,,4G,48.0,M,護照,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,27,0,14.5556,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,92203.0,55.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,1,0.0
QhdA5DjWi9BfapIi3R9wDj7QgeBhtbFwQJfgVvnVJsE=,ItvhV6XewF9g20zw5vojjQ==,20250622,预付,,4G,25.0,M,護照,10,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,17,0,300.1,不是一卡多号,20250320.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,103915.0,50.0,70402.0,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,48.0
aqH8gzRghOaeOxEKCI/5dw==,WwzuUbimlMnKMmGRl5EilA==,20250410,后付,388.0,5G,60.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 15GB,84,25,92.65151515151516,是一卡多号,20240609.0,存量客户,PT Shop,0,0,1926C53,15006.0,0,0,1,,0.0526315789473684,1,,N,0,0,19,,,421.0,4G-WIFI,0,0,0,0,0,待稽核,,0,0.0
bEIQEtBmRPMV6Ng8RnsB+yD0dDkuNK8MGqZEe4EgUAY=,mPOQJgpAOEKb+M04IEInOg==,20250415,预付,,4G,38.0,F,往來港澳通行證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,17,5,48.5,不是一卡多号,20230217.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,34937.0,100.0,79409.0,Call Forward Local LTE Pass,0,0,0,0,0,,,0,0.0
lQ6I4pcATJoxi45txiGUFKl8vybPwo9eFEgBO8eiz8M=,qaB8O8WzX1EG9sUnSKkdJw==,20250618,预付,,4G,39.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,7,0,154.25,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,935.0,110.0,10016.0,Bonus_OnCumuMonth Pass (KAB),0,0,0,0,0,,,0,0.0
Ch6JClN79khon4UjMLvjlQ==,Ya+bueju7ipN8ZK0Sp6wEw==,20250414,后付,20.0,5G,37.0,F,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G Sub Sim,5GSHARESUB$20,51,51,40.06521739130435,是一卡多号,20221226.0,存量客户,PT Shop,0,0,190BF67,7895.0,0,0,1,,0.0714285714285714,1,,N,0,0,14,,,21.0,Basic Voice Mail,0,6,0,0,0,,,0,0.0
EkfczUFrYxmsFrbNyF0CbsNFdAjBI30/oUP7fAibksI=,b9Pq+KlPSBbPKGIRFhiJiQ==,20250511,预付,,4G,29.0,F,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,126.0,不是一卡多号,20250301.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核通過,,0,48.0
OTFEDfkK+0v2u3Jg2I90E7ur7M7+Fgs8q+bv0zNNsOA=,/tnFnr1f81txVgslFzFbNg==,20250611,预付,,4G,41.0,M,香港身份證,1,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,2,0,3.5,不是一卡多号,20200505.0,PPD,,0,0,188B28D,51167.0,0,0,0,Y,0.0,0,,N,0,0,0,20335.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,待稽核,,0,348.0
VlgdX+xXGcgseUmvzDI0FQ==,DbcAusbFlKm1IYexv0BV2g==,20250623,后付,80.0,5G,49.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G Sub Sim,5GMULTISUB$80,34,4,40.23529411764706,不是一卡多号,20240904.0,存量客户,PT Shop,0,0,1877155,19004.0,0,0,1,,0.04,1,,N,0,0,25,,,374.0,Data Roaming Zone,0,0,0,0,0,,,0,0.0
a9c88TPWB/qOlR9zG9Uj4fuc1I981vR2DRB0ODujyWk=,NJ0Ox3d+AuOoHxpcY2Idsw==,20250506,预付,,4G,55.0,M,護照,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,27,0,30.2593,不是一卡多号,20241030.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,67501.0,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,1,0.0
fwxDNjwElw239VvUA+rixXw/6fTgQ97WdRmoGEPUKVc=,c4MhIepr5Fqwd+UmC+4f5A==,20250426,预付,,4G,40.0,F,護照,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,25,0,40.08,不是一卡多号,20240902.0,CORP,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,稽核通過,补登记,0,0.0
sTH6luOJuoP2tsoxzreXKg==,lSgjip5HiirM181N+MBlgg==,20250507,后付,218.0,4GLite,51.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,4G Lite,42Mbps Unlimt(N),39,11,68.4375,不是一卡多号,20240417.0,存量客户,電商,0,0,187F18F,37280.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,10.0,Call forw. on mobile subs busy,0,0,0,0,0,待稽核,,26,0.0
stcqAkUOP1XIfyr3MFOLjA==,Dg1PTW7yyQMODqGmIEULRw==,20250604,后付,388.0,5G,30.0,M,Hong Kong ID,1,1,0,0,0,新来港内地人港漂,实体卡,5G,5G Local 50GB(UN)N,84,0,62.15,是一卡多号,20250514.0,POST,第三方,0,0,,,0,0,1,Y,0.0,0,,N,0,0,0,,,,,0,0,0,0,0,待稽核,,0,0.0
6SaFzoa+7+4/wbfL33qEiiD0dDkuNK8MGqZEe4EgUAY=,UlDFiY3u+oPEHiwoSXtGmQ==,20250519,预付,,4G,42.0,M,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,1,0,16.0,不是一卡多号,20231008.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,72305.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
DdQNSFMw8oPVXG4vs6QUTuFFlVUOPaewPb8upnzLPpg=,aL396jKNRZZ2LJNEfPvkSg==,20250403,预付,,4G,65.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,9,4,23.5556,不是一卡多号,20210119.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,13628.0,50.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
NXBNs8Oymu4JkLvGKmm6Jw==,VCuXG5WriknVA2wm9Qwd+g==,20250609,后付,538.0,5G,,U,BR No.,1,0,0,0,0,其他,实体卡,5G,5G Local 200GB(UN)N,44,2,106.64864864864865,不是一卡多号,20230720.0,存量客户,PT Shop,0,0,19B8F79,7581.0,0,0,1,,0.1666666666666666,1,,N,0,0,6,,,421.0,4G-WIFI,6,0,0,0,0,待稽核,,3,0.0
DXPRJaNsQzkcGj82z6KhM9Ge4cut0Td3vpjk5PBEqms=,2cLTGoUn77vmKRtqih04og==,20250530,预付,,,,,0,0,0,0,0,0,,实体卡,,,8,0,210.5714,不是一卡多号,,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,10513.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,,,0,0.0
Fwbhk/12l9geR8GdvSQ2lQ==,oB9V/Q7AHyJLn4VwC74vvQ==,20250630,后付,389.0,5G,43.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,24,21,60.1578947368421,是一卡多号,20201027.0,存量客户,PT Shop,0,0,18ABD01,22764.0,0,0,1,,0.1428571428571428,1,,N,0,0,7,,,24.0,IDD (001),0,0,0,0,0,待稽核,,0,0.0
O55VjucXWYFAQBlSuEbfQA==,uZ50Nsf2tXZO48XdSgpQLA==,20250430,后付,388.0,5G,33.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 50GB(UN)N,14,10,59.57142857142857,不是一卡多号,20250211.0,存量客户,第三方,0,0,1908652,12708.0,0,0,1,,0.1,1,,N,0,0,10,,,13.0,Call waiting (w/ Call hold),0,0,0,0,0,,,0,0.0
UEafyzRfNplx0gYIZlCXfg==,6S+MlQW+rfHTjvtOs+kW/w==,20250609,后付,338.0,5G,45.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,5G,5G Local 30GB(UN)N,62,37,62.204081632653065,不是一卡多号,20231111.0,存量客户,PT Shop,0,0,1929452,6952.0,0,0,1,,0.0526315789473684,1,,N,0,0,0,,,6.0,Calling line identif. restr.,0,0,0,6,0,,,1,0.0
aJeqJlPAzeUMFY6sIbtZnddT8/2h3mMrUpryRd0PDOc=,kQUNV77uk2/Psom87lhuNw==,20250503,预付,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Kabayan Advance 4G Data Prepaid SIM Card,1,0,10.0,不是一卡多号,20230215.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,120633.0,50.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
dfqng8pzKqfdWqjGf6HR2JlXvijFPs06ihsNoTcKKbI=,F0/ZWo3veNU6SQXbJGlTtg==,20250429,预付,,4G,39.0,M,香港身份證,4,0,0,0,0,,实体卡,,HKD33 MySIM Lite,5,0,3.4,不是一卡多号,20241103.0,PPD,,0,0,,,0,0,0,Y,0.0,0,,N,0,0,0,44938.0,100.0,71902.0,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,0.0
f21NH/doF6veg6CCGQa1Tg==,tvWueRjNCZZkcNg33gJ2oQ==,20250521,后付,389.0,5G,42.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G TWO 50GB,21,9,186.05,是一卡多号,20220210.0,存量客户,PT Shop,0,0,1AB57B5,29502.0,0,0,1,,0.0833333333333333,1,,N,0,0,0,,,188.0,Video / MMS MO Service,0,0,8,0,0,,,0,0.0
j7UlXQ6xB3ir3FK8I7nxZeYO/+tJqSf2I/nyx48gHBE=,YOA1GPe3m/tgFM2EW7431Q==,20250415,预付,,4G,67.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,7,4,169.75,不是一卡多号,20230217.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,50035.0,100.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
jwM5VJlIp3CJwy1gQgKuBQ==,tGcw8sBCGRt2qAu2cHXzcA==,20250625,后付,348.0,5G,37.0,M,Hong Kong ID,1,1,0,0,0,香港人,实体卡,大灣區服務計劃,5G Bay Area 10GB,32,22,185.17391304347825,不是一卡多号,20240520.0,存量客户,Corp Sales,0,0,18AB67C,29903.0,0,0,1,,0.1,1,,N,0,0,10,,,105.0,Roaming Call Back Service,0,0,0,0,0,,,0,0.0
nPoyG7GwegfFN60/S+y3n3vmmFRz39HJuyF7J6o53Ag=,T1bOyem5+MzeaEKlf/DqmQ==,20250625,预付,,4G,24.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,2,1,257.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,1340.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
sxMfAWomBOCMtxdG3ds1plB6ZM7mHIQSYQmwuZR/D+U=,ygiLstCNzeU8M66i8mm5Bg==,20250603,预付,,4G,33.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,10.0,不是一卡多号,20231222.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,3321.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,,,0,0.0
Eb7ZLxKDngg8muDO9UoTU+YO/+tJqSf2I/nyx48gHBE=,BX/YJ2dd2kNwBCCn5NNGEg==,20250512,预付,,4G,40.0,M,香港身份證,3,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,33,24,51.48,不是一卡多号,20210118.0,存量客户,,0,3,,,0,0,0,,0.0,0,,N,0,0,0,70325.0,390.0,10023.0,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,,,0,0.0
MRVkXty7ntnp9R9lovKxSM9yVqZBson7sb35R4s/Ec8=,BQ6XwIfniXUTNsWFkbNEBQ==,20250624,预付,,4G,28.0,M,護照,1,0,0,0,0,,实体卡,,$38 4G My Friend - Pak,9,14,25.4444,不是一卡多号,20211224.0,存量客户,,0,0,,,0,0,0,,0.0,0,,N,0,0,0,15008.0,100.0,71001.0,VoLTE Service,0,0,0,0,0,,,0,0.0
q/UP+LhDSBVA1gQcVDIgksNFdAjBI30/oUP7fAibksI=,SHUAcWfoeq6E5ZH8zQ7DYw==,20250518,预付,,4G,38.0,F,護照,1,0,0,0,0,,实体卡,,$90 Rekanan Indonesia 1C2N 4G Data Prepaid SIM Card,1,0,18.0,不是一卡多号,20230220.0,PPD,,0,0,,,0,0,0,Y,0.0,0,20251207.0,N,0,0,0,14159.0,50.0,10007.0,Birthday Bonus LTE Pass,0,0,0,0,0,待稽核,,0,90.0
