user_id,msisdn,stat_dt,post_or_ppd,mth_fee,ntwk_type,age,gndr,iden_type,iden_type_num,id_type_hk_num,id_type_hk_mac_to_mainland_num,id_type_mainland_to_hk_mac_num,id_type_psp_num,hk_resident_type,msisdn_type,rt_plan_cat,rt_plan_desc,call_cnt_day,called_cnt_day,avg_actv_dur,is_1cmn,open_dt,msisdn_source,chnl_class,roam_msg_cnt,tot_msg_cnt,cellsite,cellsite_duration,local_unknow_call_cnt,roam_unknow_call_cnt,vas_ofr_id_num,is_support_roam,dispersion_rate,change_imei_times,proc_time,hit_student_model,opp_num_stu_cnt,call_cnt_day_2s,call_cnt_day_3m,refill_vchr_strt_time,rechrg_for_ppd,ofr_cd,ofr_nm,call_cnt_times_9_12,call_cnt_times_12_15,call_cnt_times_15_18,call_cnt_times_18_21,call_cnt_times_21_24,audit_status,audit_remark,call_stu_cnt,face_val
cVvbGDkqyt2XcUgdJCTKvefeIezxQyM84PxICLLMI1E=,4GB4HyNwmz27wd2I5jTEQg==,20250905,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,0,102.2982,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250905010339.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
k6IBu0w8PKwjz++I8BTDPlB6ZM7mHIQSYQmwuZR/D+U=,IJD1vnOrcVn1hcuhCTM8eA==,20251003,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,31,0,164.2917,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251003022805.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251028014207.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
m8CdhIb4UrQJGJAVzsYTMiBtUPJ47BrskAyjbI0DG/E=,P4nxJae4ng6k2OxKj/Hd1Q==,20251003,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,37,0,89.5152,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251007081215.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
m8CdhIb4UrQJGJAVzsYTMiBtUPJ47BrskAyjbI0DG/E=,P4nxJae4ng6k2OxKj/Hd1Q==,20251003,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,37,0,89.5152,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251008051154.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
nCexo9vcTyidcjmJawk7iSi50R481CmjPiuw3ubWbCA=,Ifr4YEaHajONbNdBWG+SNA==,20251008,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,6,0,1227.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251008114048.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
39DqrgJ0whcu2rutfe3/C1eifiWv1Ig9Zb1QH61Gi4c=,e6NYzMaCAq0FPC3X41d53w==,20251124,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,2,10.2222,不是一卡多号,20251016.0,PPD,,0,0,1972551,44118.0,0,0,0,,0,1,20251124.0,N,0,1,1,,,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,88
4oUD75vriEXmhS/vdLOuiPrKXHRSaVjUiYsCKQ66opI=,48uylMmWQZUU8fSaq2V3/Q==,20250820,预付,,4G,30.0,F,往來港澳通行證,8,0,0,0,0,,实体卡,,HKD33 MySIM Lite,51,0,168.383,不是一卡多号,20240522.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251005020411.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
HoukkLaLFUy3hK2sze1+TKoNQIyvnjG3Gkn7nb+ddLg=,5q9vUDLYpfl0Ecj16Z+0dw==,20250916,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,59,0,84.8571,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910020807.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
IGm1jqseBoV3TmfP2j4a4sqX0+a+Uej8Gf7kQNc4Tgw=,nh9/zVZ6Q9mogLvGU3KJyg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,114,0,59.4019,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927023516.0,200.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Lmp9NYQ0l7Z6U8awuqo9WJzeTE9VcIIIJ5D0PgWXDFA=,VURalK9ahE1BPB7uLIcxpQ==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,37,0,53.1714,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930010345.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
MSxL7rPhVjvSPhwWH5dxOsIxfT2aQbQml09ZmIWgb/g=,xkIuncy6MIl4JaTsWcX9Pg==,20250928,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,46,0,90.8205,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250927071045.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
No4+ru09dpslW915/3RiLHjOskzB3nNN/8eq56CldLo=,gGYUMi6MX2tsIapdINtVrw==,20251024,预付,,4G,66.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,111,2,11.4324,不是一卡多号,20250319.0,PPD,,0,0,,,0,0,0,,0,0,20251024.0,N,0,0,0,20251025031010.0,50.0,72303,5G Service Pass,0,0,0,0,0,稽核通過,,0,0
PEuC+wnXeyNGt6ye18ROSSBtUPJ47BrskAyjbI0DG/E=,1wdjtsNALiBBWR3anYG/Pw==,20250918,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,38,0,111.9375,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924003748.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
PJpKmlmv+GOwGN0FqPbgMii50R481CmjPiuw3ubWbCA=,BijY2De5jifAm7UdRLH5CQ==,20250911,预付,,4G,43.0,M,香港身份證,2,0,0,0,0,,实体卡,,$60 Kabayan 4G Super Data,38,0,7.2632,不是一卡多号,20240419.0,PPD,,0,0,,,0,0,0,,0,0,20250912.0,N,0,0,0,2024060955328.0,50.0,71001,VoLTE Service,0,0,0,0,0,待稽核,,0,0
R/kwsXrFfkBgyVsb+DQ4+9tdQ04S0y26suakqQ51CV4=,TTfV0jTdxelw+nBl1f8rkA==,20250923,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,50,0,82.72,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250925005211.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
UQY6BCbnOqBmv0xAU77OcA0Jjd5v3yv0t57u3C6Zu9M=,lPXw1cOLch7lF/GF1HvQVQ==,20250927,预付,,5G,69.0,F,香港身份證,6,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,137.375,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251019095947.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
m+YFzI5dkm5ewpsYszBjqRy2O2Srh5z5xaPAWdxYlt0=,ec0uzJ5rum2VxctnWhRQIw==,20251008,预付,,5G,69.0,F,香港身份證,9,0,0,0,0,,实体卡,,$48 5G MySIM,17,0,98.1765,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251009013042.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
pqlvXxQk6d2OIXpyBB6zS/eOWZnJpZ94UHUsD+J4CMc=,0hEeLx4EH7E+HjeujLAk5Q==,20250913,预付,,5G,48.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,11,0,288.3333,不是一卡多号,20250330.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250913052630.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
w1t/O2BcxhD41vv2rdCpsLur7M7+Fgs8q+bv0zNNsOA=,mIUnbHfzc5cZtaFrF68H9w==,20250927,预付,,5G,38.0,M,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,65,0,82.8085,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250922044151.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,48
yx2DRxeoWxN0yazJWaLXgw1yAWLbLI3T0bI5JCYqNmY=,S4bRHZjbxzv3Zb8zJv8ngg==,20250912,预付,,4G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,24,0,66.4583,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250912051259.0,100.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
2HVUL489UiSNfmhQfJTYK8LTmugbKZ3U9c9h6o1Wy+c=,saPPx7xuy1IhuLTyVbxxxw==,20250910,预付,,5G,,,商業登記證,18,0,0,0,0,,实体卡,,$48 5G MySIM,40,0,65.4,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250916040822.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
39DqrgJ0whcu2rutfe3/C1eifiWv1Ig9Zb1QH61Gi4c=,e6NYzMaCAq0FPC3X41d53w==,20251124,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,1,10.2222,不是一卡多号,20251016.0,PPD,,0,0,1972551,44118.0,0,0,0,,0,1,20251124.0,N,0,1,1,,,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0
3Ceovff/oQBJMJqGTXTaOcSAOX1Q/R1st7hS1plL/SY=,PZZnT65549ynviIrm8Z+6w==,20251026,预付,,5G,55.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,30,1,12.5385,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,20251105050930.0,50.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核通過,,0,98
QtqvsyjAGK2VzlbdFJ9a9uYO/+tJqSf2I/nyx48gHBE=,jwu762oXGBHwJ6/qa2H52A==,20251017,预付,,4G,36.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,71,3,13.5286,不是一卡多号,20251008.0,PPD,,0,0,,,0,0,0,,0,0,20251017.0,N,0,0,0,20251117012322.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核通過,,0,58
RUqE08J+P1imyNyslC6ziw1yAWLbLI3T0bI5JCYqNmY=,CLDlQOdgVMiflMlONuUeTA==,20250904,预付,,4G,51.0,M,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,83,0,89.6719,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910011955.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,60
SG+b2bIbh4ayg4Y+xCg6NX3AxIi0Gx7d89u3Ep9biA4=,VeCwNfbcHSFaSrRRYhh1ug==,20250930,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,39,0,117.871,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251010053205.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Sv97k4o1ngoIOk6IUibIQBYLP8kxZC8tpEnWBHkiiTY=,yntKVH1Zr77dtZUoX5iY1Q==,20251110,预付,,4G,56.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD448 Mobile Duck 70GB Local 365-Day Prepaid Card,28,0,47.8571,不是一卡多号,20240528.0,PPD,,0,0,1879451,4169.0,0,0,0,,0,0,20251203.0,N,0,0,0,,,70402,LTE Basic MMS Pass,0,0,0,0,0,稽核通過,,0,0
VQfyZQsqIEGeIGfc9NeZoI2deu7+NM6Pgih/E9LN4YI=,FOtVHnYcK9u7VoZ/T5VZ6g==,20250929,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,94,0,168.0685,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250924025330.0,50.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
zFlFCljPDVn/Dx8GZn9kSSkAFKbtzzJ0g2q6ZSqeOIY=,azODJxuSlIwqdwYS0lUJRA==,20251002,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,26,0,550.1429,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251002033744.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
zm2uePH2gPU+azeMGAluMMjCBV/gPaDxOrOQ6Yhnx+E=,ppmaPBZah8QZu1wOzaZ4Wg==,20251009,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,35,0,145.1875,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251009025330.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
9U97rR4HhWOwUhUOUA8SwdtdQ04S0y26suakqQ51CV4=,kRzy94hHSlW8cZyEOAZynA==,20251006,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,8,0,110.4286,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250929044105.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,50
CLjYQJpgwF7/pXJ2FV13AvQpAhT0gUyujr46JZJBLqc=,FHC3GsrsCNzHikSaV7Wpdg==,20250930,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,3,0,488.3333,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930015623.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
IGm1jqseBoV3TmfP2j4a4sqX0+a+Uej8Gf7kQNc4Tgw=,nh9/zVZ6Q9mogLvGU3KJyg==,20250927,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,114,0,59.4019,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250928060932.0,100.0,72303,5G Service Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
Ww+32RJJzlQ8QMLI6R7wXMNFdAjBI30/oUP7fAibksI=,Du0dKT6KCWLtk1PeKhM1+Q==,20251021,预付,,5G,43.0,F,香港身份證,1,0,0,0,0,,实体卡,,$48 5G MySIM,57,5,7.0364,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20251021.0,N,0,0,0,20251113025808.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核通過,,0,0
ktxGf6lGM48RcLRjOMNjZTDqObYYM8sKrX4fe+VTes0=,cvH4XHAaWNAu7BRufPpurQ==,20251028,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,33,0,95.4516,不是一卡多号,20251009.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,N,0,0,0,20251027015134.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
/SoBNnjxqRtKfEztgSaTO6oNQIyvnjG3Gkn7nb+ddLg=,my+P9iOo44xgFDjFKkJB1w==,20251012,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,12,0,20.25,不是一卡多号,20250902.0,PPD,,0,0,,,0,0,0,,0,0,20250905.0,Y,0,0,0,20251012004119.0,100.0,10023,UCB_Roaming CallBack Pass (LTE 52),0,0,0,0,0,稽核不通過,登記人懷疑假證,2,238
39DqrgJ0whcu2rutfe3/C1eifiWv1Ig9Zb1QH61Gi4c=,e6NYzMaCAq0FPC3X41d53w==,20251124,预付,,4G,34.0,F,香港身份證,1,0,0,0,0,,实体卡,,HKD33 MySIM Lite,63,1,10.2222,不是一卡多号,20251016.0,PPD,,0,0,1972551,44118.0,0,0,0,,0,1,20251124.0,N,0,1,2,,,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核通過,,0,88
5g5fvuO9gwyxgJ18b40Uu8pE8ts/IlKB+pr8/JpqvFw=,VmDeh+vuywoql+zaaFL5PQ==,20250713,预付,,4G,24.0,M,香港身份證,9,0,0,0,0,,实体卡,,$80 4G/3G data & voice Prepaid Card,24,0,20.2917,不是一卡多号,20230211.0,PPD,,0,0,,,0,0,0,,0,0,20251010.0,N,0,0,0,20250809082023.0,55.0,10007,Birthday Bonus LTE Pass,0,0,0,0,0,稽核通過,,0,80
BtaSIYJbSa0h4bATSirSM4QfEPy474LHgiH+DqE/Q/U=,P0sf7ZapMboB6MftQnzDFQ==,20251026,预付,,5G,52.0,F,香港身份證,2,0,0,0,0,,实体卡,,$48 5G MySIM,2,0,3.5,不是一卡多号,20250903.0,PPD,,0,0,,,0,0,0,,0,0,20251026.0,N,0,0,0,,,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,50
CTY5MkY19/FpSbIuC71+xah1mhWxRF9wCOFi5zJ2W2I=,rYXeUmRgYwx40HvvX+jY9g==,20251011,预付,,5G,69.0,F,香港身份證,8,0,0,0,0,,实体卡,,$48 5G MySIM,5,0,321.0,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251011071307.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
DuybRPBoXrVtnXUFt20S8f0H5L998vYXICT/cwfwYsY=,Op13Q/1kH3/usQkdQvJiGQ==,20250929,预付,,5G,69.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,60,0,209.4035,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251012074003.0,100.0,71902,LTE Basic DATA Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
M1IV8lDKBwg68QtxRMMASiBtUPJ47BrskAyjbI0DG/E=,9KVGoTKe2tBoGR7/oKpx3Q==,20250928,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,22,0,386.2632,不是一卡多号,20250902.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250930004619.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
OyecwTfDrocb5+rdGAbMhIsEdraodmcpuNjYKDAPsyM=,HNWXElXMAceYaUrbgJ61zQ==,20250926,预付,,5G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,$48 5G MySIM,68,0,102.9667,不是一卡多号,20250903.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250926015642.0,100.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,88
PomPv6KWPgS3tj7vIengtiD0dDkuNK8MGqZEe4EgUAY=,A2C0cPlzZMn9XGmhXz5IVw==,20251116,预付,,4G,56.0,F,香港身份證,2,0,0,0,0,,实体卡,,$348 Mobile Duck Local 50GB 365-day Data Card,84,3,30.6585,不是一卡多号,20240315.0,PPD,,0,0,,,0,0,0,,0,0,20251116.0,N,0,0,0,20250312030947.0,300.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,98
dZTICKp1MZL+iO/rW8zHxXw/6fTgQ97WdRmoGEPUKVc=,KNvYWsuG8jta/2+41sRKeQ==,20251027,预付,,4G,45.0,M,護照,1,0,0,0,0,,实体卡,,$88 21Mbps Monthly Plan Prepaid SIM,51,0,57.2745,不是一卡多号,20240801.0,PPD,,0,0,,,0,0,0,,0,0,20251027.0,N,0,0,0,,,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核不通過,上傳之身份證明文件圖像並非正本,0,0
lvzPtBYLlx6bV3bnJIfVvlB6ZM7mHIQSYQmwuZR/D+U=,12wjZ9ycUDqTsVwB8N8PjQ==,20250907,预付,,4G,,,商業登記證,25,0,0,0,0,,实体卡,,HKD33 MySIM Lite,35,0,45.2121,不是一卡多号,20250505.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250910005024.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
pwdyy0EpGTCTnk1zo8SXASi50R481CmjPiuw3ubWbCA=,Rbs4ePYyX/UemJSntVt7JA==,20250923,预付,,4G,48.0,F,香港身份證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,52,0,84.9535,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250822103006.0,50.0,71001,VoLTE Service,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,0
sBpMplaB2zoV2IiaFwkXgrIUIcU7oi9gvVdx90RPvMk=,UA+5UJmH1AarnXyck7yLhQ==,20251013,预付,,5G,65.0,M,香港身份證,3,0,0,0,0,,实体卡,,HKD178 Mobile Duck Mainland China Data Prepaid Card,76,1,11.9189,不是一卡多号,20240729.0,PPD,,0,0,,,0,0,0,,0,0,20251013.0,N,0,0,0,20250711083046.0,100.0,65902,Mobile Duck 21GB Mainland China and Local data package def,0,0,0,0,0,稽核通過,,0,0
+EviKzIvMxrCF9rMYnfyFQ==,vKlqboEz5RwWcqjAd24qiw==,20250709,后付,328.0,5G,32.0,M,内地居民往来港澳通行证,1,0,0,1,0,香港人,实体卡,5G,5G Local 20GB(UN)N,33,0,77.21875,不是一卡多号,20250706.0,POST,電商,0,0,,,0,0,1,,0,0,20250919.0,N,0,0,0,,,5,Calling line identif. pres.,0,0,0,0,0,待稽核,,0,0
3v4CTZB4wqKVDbUAZrEzafeOWZnJpZ94UHUsD+J4CMc=,WMrNvi423jzFSOMLfW9s1w==,20250810,预付,,4G,36.0,F,往來港澳通行證,10,0,0,0,0,,实体卡,,HKD33 MySIM Lite,11,0,51.4545,不是一卡多号,20250228.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250802051358.0,50.0,79409,Call Forward Local LTE Pass,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,38
91my58DZP2g5KNmrkT7KhIdTiqhYh3b6vFoB1AEB5YA=,D/42V2qi8J65L4KfBgFUCA==,20251023,预付,,4G,41.0,M,香港身份證,2,0,0,0,0,,实体卡,,$48 4G/3G Super Talk,83,7,17.7683,不是一卡多号,20250320.0,PPD,,0,0,,,0,0,0,,0,0,20251023.0,Y,0,0,0,20250626031907.0,110.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,1,0
UaKbYE1x31Nyml1Qj3ZUFcjCBV/gPaDxOrOQ6Yhnx+E=,RK1v9zJwlkJj5tGPZpMibg==,20251113,预付,,4G,36.0,M,香港身份證,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,41,0,13.075,不是一卡多号,20251016.0,PPD,,0,0,,,0,0,0,,0,0,20251114.0,N,0,0,0,20251115131930.0,100.0,71001,VoLTE Service,0,0,0,0,0,稽核通過,,0,0
V6s+2gDKT9F0T8uGC4Uh0efeIezxQyM84PxICLLMI1E=,vvjiI6hWsPWJaWzouMFovQ==,20250825,预付,,4G,33.0,M,香港身份證,6,0,0,0,0,,实体卡,,HKD33 MySIM Lite,31,0,95.7586,不是一卡多号,20250502.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250821054526.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,稽核不通過,登記人懷疑假證,0,48
avRsEJLcAE3wdHLXCKQVovruB7HdbJ46asaF0cWWKTE=,W4osp2HD+2a+kasko6gpGA==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,23,0,47.6316,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250728045852.0,50.0,67501,60GB Local Data Package with 5000 mins local minutes 30Days Package opt,0,0,0,0,0,待稽核,,0,348
cwlNXaq5Jp2pDCTwLIWWHal8vybPwo9eFEgBO8eiz8M=,bbcMQfWsfzaQQCJAE7R89Q==,20251121,预付,,4G,29.0,M,香港身份證,11,0,0,0,0,,实体卡,,HKD33 MySIM Lite,59,0,7.2542,不是一卡多号,20241029.0,PPD,,0,0,,,0,0,0,,0,0,20251121.0,N,0,0,0,20251119073809.0,100.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,稽核通過,,0,88
dlov+8KxrvN7ljGH+871iWOmcPj2AzXgFMei9gQDWOw=,OaiuFeLnRC2lbvEWIQkRbg==,20250929,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,29,0,89.0385,不是一卡多号,20241029.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20251102033232.0,50.0,78002,LTE Basic Roaming Service Pass,0,0,0,0,0,待稽核,,0,0
e7qE8y+qHKLLkcPHgxKAsql8vybPwo9eFEgBO8eiz8M=,+o2azSsc8bNat0561lXL/A==,20250921,预付,,4G,,,0,5,0,0,0,0,,实体卡,,HKD33 MySIM Lite,12,0,105.0833,不是一卡多号,20250514.0,CORP,,0,0,,,0,0,0,,0,0,,N,0,0,0,20250921020703.0,50.0,70402,LTE Basic MMS Pass,0,0,0,0,0,待稽核,,0,0
